abandon	(v., 抛弃，遗弃；（因危险）离开，舍弃；中止，不再有；放弃（信念、信仰或看法）；陷入，沉湎于（某种情感）), (n., 放任，放纵)
incorporate	(v., 包含，合并；组成公司；掺和，混合（成分）；使具体化，体现), (adj., 合成一体的，合并的；具体化的；组成公司（或社团）的)
impose	(v., 强制推行，强制实行；把（自己的观点、信仰等）强加于；打扰，麻烦；把（活字页）拼版；欺骗)
incidence	(n., 发生率；入射)
index	(n., 索引；（物价和工资等）指数；指标，量度；幂，根指数；指针), (v., 为……编索引，将……编入索引；使指数化，将（工资）等与（物价水平等）挂钩；（机器，部件）转位)
incline	(v., （使）倾向于；点头；（使）倾斜；赞同（某人，某事）), (n., 斜坡，倾斜)
induce	(v., 引诱，诱使；引起，导致；给（孕妇）引产，（用药物）催生；归纳出)
inherent	(adj., 内在的，固有的；<法律>（权利，特权）固定属于（某人）的；（形容词）作定语和表语时意义相同的)
infrastructure	(n., 下面结构；永久性军事设施；基础设施，基础建设)
infer	(v., 推断，推论；暗示，暗指)
inevitable	(adj., 必然发生的，不可避免的；总会发生的，惯常的), (n., 必然发生的事，不可避免的事)
individual	(adj., 单独的，个别的；个人的；独特的，与众不同的), (n., 个人，个体；与众不同的人，有个性的人；某种类型的人)
indicate	(v., 表明，标示；象征，暗示；间接提及，示意；指示，指出；<英>（用灯光或手臂）打行车转向信号；有必要，被建议)
initiate	(v., 开始实施，发起；使了解，传授；（尤指在秘密仪式上）使加入，接纳), (n., 新加入某组织的人，新入会的人)
injure	(v., 使受伤，弄伤；损害，伤害（名誉、自尊等）；<古>冤枉（某人）)
inspect	(v., 检查，审视；检阅，视察；进行检查，进行视察)
innovate	(v., 革新，创新)
insert	(v., 插入，嵌入；（在文章中）添加，加插；使参与（活动）；（肌肉或其他器官）附着于（尤指移动部分）), (n., 插入物；（尤指）插页，附加页；（电影等的）插入镜头)
initial	(adj., 开始的，最初的；（字母）位于词首的), (n., （姓名的）首字母), (v., 用姓名的首字母作标记（或签名）于)
inhibit	(v., 抑制，约束；使拘束，使尴尬；降低（酶等）的活性；禁止（神职人员）司神职)
input	(n., 投入，输进；输入的信息；（为帮助某人做出决定而提供的）建议，意见；讯息输入端；（输入机器供其使用的）电力；输入框), (v., 输入（信息）)
insight	(n., 洞悉，了解；洞察力)
integrity	(n., 正直，诚实；完整，完全；职业操守；（电子数据的）集成度)
intense	(adj., 很大的，十分强烈的；严肃紧张的，激烈的；热情的，热切的；专注的，认真的)
intelligent	(adj., 聪明的；有智力的；智能的)
institute	(n., 研究所，学院，协会；（尤指与法律相关的）注释，论述), (v., 制定（制度、规则等）；提出（诉讼）；任命，授予……职位（尤指圣职）)
instruct	(v., 指示，吩咐；教授，指导；聘请（律师），托办；通知；（法官向陪审团）建议，作说明)
integrate	(v., （使）合并，成为一体；（使）加入，融入群体；（使）取消种族隔离；求……的积分；表示（面积、温度等）的总和，表示……的平均值), (adj., 整合的)
instance	(n., 例子，实例), (v., 举……为例)
integral	(adj., 必需的，必要的；作为组成部分的；完整的；整的，积分的), (n., 积分；完整)
intermediate	(adj., 居中的，中间的；中等程度的，中级的), (n., 中级水平者，中级学生；中间事物；（化合物）中间体), (v., 充当调解人，斡旋)
interact	(v., 相互交流，互动；相互作用，相互影响)
invest	(v., 投资；投入（时间或精力）；赋予，授予；<旧>给……穿衣；<旧>包围，围攻)
investigate	(v., 侦察（某事）；调查（某人）；研究)
internal	(adj., 内部的，体内的；内政的，国内的；本身的，本质的；内心的；<英>（大学生）本校生的), (n., 内部部件，内部特征；内脏)
interval	(n., 间隔，间隙；幕间休息，中场休息；音程)
intrinsic	(adj., 内在的，固有的)
interpret	(v., 解释，说明；口译；把……理解为；演绎)
intervene	(v., 干预，干涉；插话，打岔；干扰，阻挠；发生于其间，介于中间；调停，斡旋)
invoke	(v., 行使，实施（法权）；援用，援引（法律）；提及，援引（某人、某理论、实例等作为支持）；提及（某著名人物）；唤起，引起（感情或想象）；（尤指向神灵）祈祷，祈求；用法术召唤（魔鬼）；（计算机）调用，激活)
isolate	(v., 孤立，分离；隔离；单独考虑，区别看待；使（某物质、细胞等）分离), (n., 被隔离的人（或物）；（用于研究的）分离菌，隔离群), (adj., 孤独的，孤立的)
involve	(v., 牵涉，涉及；包含，需要；使陷入，使卷入；（使）参加，加入；使承担，使面对)
job	(n., 工作，职业；零工，任务；职责，责任；<非正式>罪行，（尤指）盗窃；<非正式> 东西，物件；费力的事；幸运的事；刺，捅；<非正式>东西，物件), (v., 刺，捅；（尤指经纪人小规模操作）买卖股票；<非正式>欺骗，出卖；假公济私，营私舞弊)
journal	(n., 杂志，期刊，报纸；日记，日志；（会计）日记账)
item	(n., 项目，条款；一件商品（或物品）；一则，一条（新闻）；（关系亲密的）一对), (adv., （用于介绍清单上逐个项目之前）又，此外还有), (v., 逐条列出，记下)
issue	(n., 议题，争论点；（报纸、杂志等的）期，号；发放，分配；（新股票或邮票等的）发行；子女，后嗣；流出，发出；<旧>结果，后果), (v., 发表，颁布；分发，分配；正式发行；流出，发出；由……产生，由……得出)
labour	(n., 劳动；任务，（一段时间的）工作；劳工，工人，劳动力；分娩，临盆；工会；（英国）工党), (v., 劳动，劳作；努力做（困难的事）；费力地行进；误以为，为……所蒙蔽；一再重申，反复说明；<古>耕（地）), (adj., 工党的，支持工党的)
label	(n., 标签，标牌；称号，绰号；商标，品牌；唱片公司；（计算机）标记；示踪剂；带垂饰的横带), (v., 贴标签；把……不公正地称为；用示踪剂使（物质等）示踪)
layer	(n., 层；层次，等级；摆放者，铺设者，产卵者；压条), (v., 分层放置；把（头发）分层剪短；用压条培育（植物）)
justify	(v., 是……的正当理由；对……作出解释，为……辩解；使（文本）对齐；（在上帝的眼中）称义，使有义；证明合法；整理版面)
levy	(v., 征收（罚款、税款等）；扣押财产（以执行判决）；<古>征兵；发动（战争）), (n., 征收额，税款；（为执行判决而进行的）财产扣押；征兵)
lecture	(n., 讲座，讲课，演讲；训斥，告诫), (v., （尤指在大学里）开讲座，讲课；训斥，告诫)
legislate	(v., 通过立法实施；制定法律，立法)
legal	(adj., 法律允许的，合法的；与法律有关的，法律的；（与衡平法相对）普通法或成文法确认的；神学律法的，与神学律法有关的；<美>（纸张）标准大小的)
licence	(n., 许可证，执照；许可，准许；（言论或行动的）自由，不受拘束；（做错事的）诱因，借口), (v., 给……发许可证，批准；就……发许可证；按协议特许，授权)
link	(v., 连接；与……有关联；挽住，钩住), (n., （事物间的）联系，关系；（交通上的）联系；（链状物的）环，节；（超文本）链接；<美>一节香肠；令（长度单位，1令等于1测链的百分之一，即7.92英寸）；（行路时照明用）沥青和麻屑火把)
liberal	(adj., 思想开明的；自由主义的，支持变革的；（加拿大、英国等国）自由党的；慷慨的，大量给予的；通识（教育）的，文科的；不确切的，不拘泥字面的；自由主义神学的), (n., 思想开明的人；自由主义者，支持变革的人；（加拿大、英国等国的）自由党党员，自由党支持者)
manual	(adj., 手工的，体力的；手动的，用手操作的), (n., 使用手册，说明书；手动换挡的车辆；风琴键盘；（牧师主持圣礼时用）礼仪书)
mature	(adj., 成熟的，理智的；成年的，发育完全的；发酵成熟的，酿成的；中老年的；技艺精湛的，技巧娴熟的；审慎考虑的，深思熟虑的；到期（应该支付）的；（某些食品或饮料）可立即食用的；（经济，行业，市场）成熟的，发展余地不大的), (v., （使）成熟，（使）长成；变理智，（举止）变成熟；酿成，制成；到期)
maximise	(vt., 把……增加到最大限度；尽量增大（maximize 的英式拼写）)
likewise	(adv., 同样地，类似地；（表示感觉相同）我也是，我有同感；也，还)
locate	(v., 确定……的位置，探明；设立，建立；迁居，开办公司；位于（be located in）)
logic	(n., 逻辑，（做某事的）道理；推理方法，逻辑学；（事实或事件的）规律，相互联系；（计算机或电器的）逻辑操作)
maintain	(v., 保持，维持；维修，保养；断言，主张；赡养，抚养；<旧>支持，维护)
manipulate	(v., 操纵，摆布；操作，使用；正骨，推拿；篡改；巧妙地移动（某物），巧妙地处理（某事）；校正，转移（储存在计算机上的信息）)
major	(adj., 重大的，主要的；严重的；大调的，大音阶的； <旧>（公立学校中置于学生姓氏后，表示两兄弟中）大的，年长的；主修的；大（项）的), (n., 主修科目，专业；陆军少校，（美国）空军少校；（某专业的）主修学生；<美，非正式>职业棒球大联盟；大型公司，重要企业；成年人，已达到法定年龄者；（军乐队中主管某一乐器部的）乐器长；大调，大音程； 大项，大前提；主要世界性组织（或公司、比赛）), (v., （在美国大学）主修，专攻)
margin	(n., 页边空白；差额，幅度；盈余，利润；余地，备用的时间（或空间、金钱等）；边缘，非主体部分；保证金，押金；<澳新>额外报酬), (v., 给……加上边；预付定金，交押金；<古>页边做注释或总结)
medium	(n., 媒介，媒体；方法，手段；（艺术创作）材料，素材；灵媒，巫师；培养基；环境；中等，中号；存储（或打印）介质；（颜料）溶剂（如油或水）；（品质、状态）中等，中庸), (adj., 中等的，中间的，适中的；五分熟的，半熟的；（程度、强度或数量）平均的；（颜色）不深不浅的，适中的；（投球，投球手）中速的)
medical	(adj., 医学的，医疗的；内科的), (n., 体格检查，健康检查)
mental	(adj., 存在于大脑中的，思考的；精神的，思想的，智力的；精神病治疗的，精神健康的；<非正式>疯癫的，不正常的)
media	(n., 新闻媒体，传媒（medium的复数形式）；媒体工作者；（尤指血管壁的）中间层（复数mediae）；浊塞音；中脉)
mechanism	(n., 机械装置，机件；途径，方法；（生物体内的）机制，构造；机械论；（产生自然现象等的）物理过程)
mediate	(v., 调停，斡旋；影响……的发生，使……可能发生；促成（协议），找到……的解决办法；引起，形成；传递，传达；连接，沟通；处于中间地位), (adj., 间接的；居间的，介于中间的)
minimise	(vt., 使缩到最小；成极小；求最小值)
migrate	(v., （候鸟或动物）迁徙；（尤指为找工作）移居，迁移；转移（从一个部位移到另一部位）；把（程序，硬件）从一系统转移到另一系统；改用操作系统)
method	(n., 方法，办法；条理；体验派表演方法)
minimal	(adj., 极小的，极少的；极简抽象艺术的；简朴的，朴实无华的；极简的（指短小乐句不断重复并逐渐变化）；最小差别的)
minimum	(adj., 最小的，最低限度的), (n., 最小值，最低限度), (adv., 最低，至少)
military	(adj., 军事的，军队的；陆军的；军人般的，军人作风的), (n., 军人，军方)
ministry	(n., （政府的）部，部办公楼；（全体）牧师；神职，神职任期；一任首相的执政期；照料，服务)
mode	(n., 方式，做法；（机器、设备的）运行方式，状态；（衣着、艺术等的）形式，风格；<非正式>（思想、情感或行为的）状态，状况；（音乐的）调式；众数（一组数字中出现次数最多的数）；（逻）（模态命题的）式，形式；（物理）模（式），波型；（模态命题的）式，形式)
negate	(v., 否认，否定；使无效，取消；使（单词或短语）变否定)
monitor	(n., 显示器，监控器；监视仪，监护仪；监督员，监察员；（学校里的）班长，级长；（电台的）监听员；扬声器；巨蜥；浅水重炮舰), (v., 监视；监听（外国广播或电话）；监控（无线电或电视传输信号）)
modify	(v., 修改，改进；修饰，限定；缓和，使温和；使改形，使转化；变（音）)
minor	(adj., 较小的，次要的，轻微的；（疾病）不严重的，（手术）小的；小调的，小音阶的；未成年的；数量少的，范围小的；（逻）小（项）；<英，旧>（两兄弟或同姓男生中）年龄更小的), (n., 未成年人；辅修课程；（美国大学中的）辅修生；（乐）小调，小音程；（逻）小项，小前提；禾夜蛾), (v., 辅修)
network	(n., 网络，网状系统；人际关系网，联络网；计算机网络，互联网；广播网，电视网), (v., 使（计算机）联网；（尤指工作中）建立关系网，建立人脉；对（电视或广播节目）进行联播)
mutual	(adj., 相互的，彼此的；共同的，共有的；（保险公司、建筑协会等）互助的), (n., 互助公司)
motive	(n., 动机，目的，原因；（文艺作品、音乐的）艺术思想，主题), (adj., 引起运动的，起推动作用的), (v., 使产生动机，激起)
neutral	(adj., 中立的，不偏不倚的；中性的，不带感情色彩的；暗淡的，素净的；（化学中）中性的，非酸非碱的；不带电的), (n., （车辆排挡的）空挡；中立者，中立国；素净色，中和色；不活动，停滞；不带电的接触点)
nevertheless	(adv., 然而，不过)
norm	(n., 社会准则，行为规范；标准，平均水平；常态，平常事物；模方；<澳，非正式>诺姆（指整日呆在家中看电视的懒人，尤指看体育节目）)
nonetheless	(adv., 然而，尽管如此)
notwithstanding	(prep., 虽然，尽管), (adv., 尽管如此), (conj., 虽然，尽管)
objective	(n., 目的，目标；出击目标（尤指在军事攻击中)；（望远镜或显微镜中的）物镜；出击目标（尤指在军事攻击中）；宾格), (adj., 客观的，不带个人情感的；客观存在的；宾格的；目标的)
notion	(n., 概念，想法；缝纫用品；一时的念头，突发的奇想)
obvious	(adj., 明显的，显然的；明确表示的，毫不掩饰的；平淡无奇的，缺乏想象力的；合情合理的，当然的)
nuclear	(adj., 核子的，原子核的；核武器的；原子能的，核能的；核心的，中心的；细胞核的，构成细胞核的)
normal	(adj., 正常的，标准的；（身心）健康的，（人）普通的；（线或线性特征）正交的，垂直的；（盐溶液）与血液的盐浓度相同的；正（断层）的；平常的，通常的), (n., 常态，通常标准；<非正式>正常人，循规蹈矩者；法线，正交)
obtain	(v., （尤指通过艰难的过程）得到，获得；<正式>（规则或情况）存在，通用)
occupy	(v., 使用（房屋、建筑），居住；占据（空间，时间）；使忙于（做某事）；使一直在想；（军事）占领，占据；（尤指为表示抗议而）非法强占（建筑物）；任职，位居)
odd	(adj., 奇怪的，反常的；偶然出现的，偶尔发生的；奇形怪状的，各种各样的；不成对的，不同类的；奇数的；可得到的，可用的；少量的，不重要的；（尤指在双方至少各进一球的情况下）一球险胜的), (adv., （用于数字后）大约，左右)
offset	(v., 补偿，抵销，抵消；衬托出；使偏离直线方向，使与…不在一条直线上；（墨水，刚印好的页面）转印下一页), (n., 抵消物，补偿；偏离量，偏离距离；（测绘）支距；（电压或电流的）偏离；侧枝，短匐茎；（山的）支脉；（建筑）壁阶；胶印法), (adj., 胶印的，平版印刷的；偏离中心的，偏置的)
occur	(v., （尤指意外地）发生；存在，出现；（想法）产生)
ongoing	(adj., 持续存在的，仍在进行的，不断发展的)
output	(n., 产量，作品；产生，生产过程；输出功率；（计算机的）输出信息；输出端), (v., 输出)
overseas	(adj., 外国的，海外的), (adv., 在国外，在海外)
outcome	(n., 结果，效果)
orient	(v., 朝向，面对，使适合；定向放置（某物）；确定方位，认识方向（orient oneself）；引导；使熟悉，帮助适应), (n., <旧>东方，东亚诸国（the Orient）；（优质珍珠的）光泽；优质珍珠), (adj., <文>东方的，东方国家的；（尤指宝石）光彩夺目的；（太阳等）冉冉上升的，（白昼的光亮等）渐渐变强的)
option	(n., 可选择的事物；选择，选择权；（将来的）买卖选择权利，期权；（计算机程序中的）选项；<英>选修课；（购买新设备，尤其是汽车时提供的）附件，配件), (v., 买卖（某物的）期权)
overlap	(v., （与……）互搭，（与……）复叠；（在关注的问题、承担的责任等方面）部分地重叠，部分相同；（与……）同时发生), (n., （物体的）重叠部分，重叠量；（范围方面的）重叠部分；（两事发生的）重叠时间，交接时期)
overall	(adj., 总的，全面的；所有的，包括一切的), (adv., 全部，总共； 总的说来，大体上), (n., <英>（工作时穿的）罩衣；<英>（上下连身的）工作服，防护服（overalls）；<美>背带工装裤（overalls）；<英>骑马裤，紧身制服裤（overalls）)
panel	(n., 专家咨询组，专题讨论小组；（门等的）镶板，嵌板；控制板，仪表盘；（车身的）金属板；（衣服上的）镶条，饰片；画板；<美>陪审团；<英>国民保健制度（原国民健康保险）医师名单；<苏格兰，法律>被告), (v., 用（木板、金属板等）覆盖，镶)
paragraph	(n., （文章的）段，段落；段落符号；短评), (v., 把（文章）分段)
paradigm	(n., 典范，范例；样板，范式；词形变化表；纵聚合关系语言项)
parameter	(n., 界限，范围；参数，变量；（统计）人口参数)
participate	(v., 参加，参与；<古>分担，分享；<古>具有，带有（特殊的性质）)
perspective	(n., （观察问题的）视角，观点；透视（画）法；（几何）透视关系，投影比例；洞察力，判断力；景观，远景；角度；（声音）立体效果), (adj., 透视的)
passive	(adj., 消极的，被动的；被动语态的；（抵抗）非暴力的；（电路，装置）无源的；（金属）经表面钝化处理的，钝化的), (n., （动词的）被动语态形式；被动语态（the passive）)
period	(n., 一段时间，时期；（人生或国家历史的）阶段，时代；（地质年代划分的）纪；课时，节；（练习、训练或学习的）时段；（妇女的）月经，经期；（体育比赛的）局；<美>句号，句点；（物理）（振动或循环的）周期；（天文）自转（或公转）周期；（数学）（周期函数的）周期；（化学）周期元素；（修辞）完整句；（乐）乐段，乐节), (adj., 具有某个时代特征的), (adv., <美>到此为止，不再说了)
persist	(v., 继续存在，持续；坚持，执意；坚持说，反复说)
partner	(n., （跳舞、玩游戏等的）搭档，同伴；（合伙企业的）合伙人；（生意、组织或国家的）伙伴；配偶，（同居的）伴侣，情人), (v., 成为搭档，合伙)
percent	(n., 百分之……；部分), (adj., 百分之……的), (adv., 以百分之……地，每一百中有……地)
perceive	(vt., 认为，理解；察觉，注意到；意识到)
parallel	(adj., 平行的；相似的，同时发生的；（计算机）并行的；并联的), (n., （人或事物的）相似的手法，共同点；相似的人（或物）；（地球的）纬线，纬圈；（印刷）平行符号), (v., 与……相似；与……同时发生；与……并行；与……相当，比得上), (adv., 与……平行)
phenomenon	(n., 现象；杰出的人，非凡的人（或事物）；（哲学）现象)
philosophy	(n., 哲学；哲学体系，思想体系；人生哲学，生活（工作）准则；（某一知识或经验领域的）理论基础研究，基本原理)
plus	(prep., 加；外加，而且；（温度）零上), (adj., （在数字后）多，余；略高于标准的；零上的，正的；有利的；正电的), (n., 加号，正号；（数字的）加法；好处), (conj., 而且；加上)
phase	(n., （发展或变化的）阶段，时期；做出某种行为的短时期；（动物生活周期或年周期的）阶段，期；（月亮的）位相，盈亏；同步，协调；（化）相；（动）（由遗传或季节引起的）动物颜色变化（期）；（物理）相位，相角；（线圈的）匝，（多相电机或电路的）连接；（语言学）（系统语法用语）相（指链接动词与后续动词的关系）；相结构（含有链接动词和后续动词的结构）), (v., 分阶段进行；（物理）使相位同步，使定相)
portion	(n., （某物的）一部分；（尤指餐馆中食物的）一份，一客；（责任、过失、职责等的）一份，一部分；<法律>（根据法律赠与或遗留给继承人的）一份财产；<古> 命运，天数), (v., 分配；<古> 给（新娘）嫁妆)
physical	(adj., 身体的，肉体的；物质的，有形的；外形的，外在的；物理的，物理学的；根据自然规律的，符合自然法则的；粗暴的，粗野的；性欲的，肉欲的；（人）喜欢动手动脚的；肢体活动的), (n., 体格检查；（股票）（与期货相对的）现货股票)
positive	(adj., 乐观的，有信心的；积极的，建设性的；赞成的，支持的；确信的，肯定的；<非正式>完全的，绝对的；证据确凿的，明确的；阳性的；良好的，有助益的；正数的，大于零的；正电的，正极的；（摄影）正片的，正像的；赢利的；（语法）（形容词，副词）原级的；（主哲）实证的，实在的；（占星）（风宫，火宫）积极的), (n., 优势，优点；正片；阳性结果；正数；（语法）原级形容词，原级副词)
pose	(v., 造成，引起（威胁、危险、问题等）；提出（问题）；（为照相、画像等）摆好姿势；假扮，冒充（pose as）；（举止或穿戴）装腔作势，招摇过市；<古>把……难住，使为难), (n., （为拍照、画像等摆的）姿势；故作姿态，装腔作势)
policy	(n., 政策，方针；(处事) 原则，策略；保险单)
precede	(v., 处在……之前，先于；在……之前做（或说）；比……更重要，比……（级别）更高)
presume	(v., 料想，（不肯定地）认为；假设，设想；（法律上或官方）假定，推定；擅自，冒昧；意味着；<正式>擅作主张，冒昧)
preliminary	(adj., 初步的，预备的), (n., 初步行动，准备工作；预赛，预试)
predominant	(adj., 明显的；占主导地位的，占支配地位的)
precise	(adj., 精确的，准确的；恰好的，确切的；（人）严格的，一丝不苟的)
practitioner	(n., （医学界或法律界的）从业人员，执业者；<正式>从事者，实践者)
potential	(adj., 潜在的，可能的), (n., （事物的）潜力，可能性；（人的）潜能，潜力；电势，电位，电压)
previous	(adj., 以前的，先前的；（时间或顺序上）稍前的；<非正式>过早的，过急的), (n., <英，非正式>前科，犯罪记录)
predict	(v., 预言，预计，预卜)
primary	(adj., 主要的，首要的；<英>小学教育的，初级教育的；初级的，原发性的；最基本的，最根本的；第一手的，直接的；（有机化合物）连上一个碳原子的；（多指胺）（氨基酸顺序）一级的), (n., （选举过程中的党内）初选（=primary election）；原色；初级飞羽；主星；初级线圈，原线圈)
process	(n., 步骤，程序；（自然或偶然的）变化过程；（为达到某目标的）过程，进程；制作方法，加工方法；<法律>传票；（生，剖）端突，突起), (adj., （印刷）三原色的，三色版的； 经过特殊加工的；照相板的), (v., （用化学物品或机器）处理，加工；审核，受理（正式文件或请求）；（计算机）处理（数据）；冲洗（照片）；加工（食品）；<正式>列队行进；把（头发）弄成直发)
principal	(adj., 最重要的，首要的；本金的，母金的), (n., <美>（美国公立中小学的）校长；<英>（英国的）大学校长，学院院长；（企业或机构的）负责人；（音乐会、戏剧、芭蕾舞剧、歌剧中的）主角演员；（管弦乐队每一乐器组的）首席演奏者；（有利息的）本金，资金；（法律和商业事务中的）当事人，委托人；关键人物；（某些行业）完全合格的开业者；<英>（负责某一部门的）高级公务员；主犯，首犯；<史>决斗者；（支撑檩的）主椽；（管风琴的）主音栓)
prime	(adj., 主要的，首要的；优质的，第一流的；最可能的，最适合的；最理想的，最典型的；最初的，原始的；素（或质）数的（如2，3，5，7，11）；互为素或质数的), (v., 事先指点，使（某人）做好准备；把（某事物）准备好，使备用；给（表面）涂上底色), (n., "盛年，壮年时期；质数，素数；上标符号（），（数字后）分钟（或英尺）符号；（八个防御姿势的）第一姿势；（自行车比赛中设特别奖的）特设行程；<古>起始，原初；晨经，晨祷（传统上于白天中的第一个小时即早晨六点所做的祈祷，现罕用）")
principle	(n., （行为）准则，（道德）原则；道义，正直；基本原则，基本法则；（机器等或自然界的）原理，定律；（宗教或政治的）主义，信条；起源，本原；本质，实质；（化）成分，要素)
prior	(adj., 先前的，事先的；<正式>优先的，更重要的；<正式>在前面的（prior to）), (n., <美，非正式>犯罪前科；小修道院院长；大修道院副院长；托钵会会长)
proceed	(v., 开始行动，开展；<正式>继续做（或从事、进行）；（完成其他事后）继续做某事；<正式>行进，前往；起诉某人；来自，出自), (n., （某个事件或活动的）收入，收益)
priority	(n., 优先事项，最重要的事；优先，优先权，重点；<英>优先通行权), (adj., 优先的)
prohibit	(v., （通过法律、条例等）禁止；阻止，使不可能)
professional	(adj., 职业的，专业的；非常内行的，极为称职的；（人）职业性的，非业余的；由职业人员参加的；<非正式，贬>（人）坚持某种活动特征（或特点）的), (n., 专业人员，专业人士；内行，专家；职业选手；（受雇于高尔夫或网球协会的）职业教练)
prospect	(n., 可能性，希望；预期，展望；（尤指事业的）成功机会，前景；有望成功的人，有前途的人；可能的顾客，潜在的主顾；<正式>（尤指从高处看到的）景象，景色；潜在矿藏或矿床), (v., 勘探，勘察；寻找（商业机会）)
project	(n., 项目，计划；（学校的）课题，研究项目；<美>廉租房区，公共房屋区), (v., 预计，推算；计划，规划；伸出，突出；投掷，喷射；投射，投影；展现，表现；使（声音，尤指嗓音）扩及远处；传播；想像（自己、场景等）在另一地点或时间；（尤指无意地把情感、愿望）投射转移（给别人）；使（某人）迅速成功，让（某人）获得更好的工作；作（曲线）的射影图；把（地球，天空等）投影在平面上)
promote	(v., 促进，提倡；升职，晋升；促销，推广； 将（运动队）晋级；使（学生）升年级；负责筹办，主办（大型活动，如音乐会或体育比赛）；促使（议会私法议案）通过；使（卒）升格为（尤指后等）；<英>（先打大牌）使（小牌）赢得一墩；使（催化剂）更活泼)
psychology	(n., 心理学；心理特点，心理状态；心理影响；心计，善解人意)
protocol	(n., 礼仪，礼节；国际议定书，协议；条约草案，（协议或条约的）附件；（协定，公约）修正案（或增补）；（数据传递的）协议，规约；科学实验计划，医疗方案；（科学实验结果的）官方记录), (v., 以协议形式发布；拟定)
purchase	(n., <正式>购买，采购；<正式>购买的东西；<法律>（非继承性的）财产置得；<正式>紧握，牢牢抓住；（移动重物的）滑轮（或类似装置）), (v., <正式> 购买，采购；<古>（努力或艰难地）获得，得到；（航海）（用滑轮或杠杆）升起，举起（绳，索，锚）)
proportion	(n., 部分，份额；比例；正确的比例，均衡；大小，程度（proportions）；（事情的）重要性，严重性；等比关系), (v., <正式> 使（某物）成比例，使相称；分摊)
publish	(v., 出版，发行（书、杂志等）；（作家、 音乐家等）发表（自己的作品），使（作品）出版；（在互联网上）发表；（在报纸或杂志上）刊登，登载；公布，公开；颁布（法令），宣读（法令，结婚预告）；<法律>向第三方传布（诽谤）)
publication	(n., 出版，发行；出版物，发行物；（信息的） 刊登，公布)
qualitative	(adj., 质量的，定性的，性质的)
random	(adj., 任意的，随机的，胡乱的；（砖石建筑）石头大小不一的；<非正式>奇怪的，不同寻常的), (n., 随意，随机；<非正式>不认识的人，陌生人), (adv., 随机地，胡乱地)
radical	(adj., 根本的，彻底的；激进的，极端的；全新的，不同凡响的；（增减）急剧的，大幅度的；（人，物）原本的，与生俱来的；<美，非正式>顶呱呱的；（外科，医疗）根治的；<英，史>（19世纪）自由党激进派的；（数）根式的，根号的；词根的；（植）根生的), (n., 激进分子； 游离基，自由基；词根；（汉字）偏旁，部首；（数）根式；根号)
quote	(v., 引用，引述；举例说明；将......描述为；开价，报价；为（股票、黄金或外汇）报价；为......打出（某投注赔率）； 为（企业的股份）上市，挂牌), (n., 引文，引语；报价，开价；（股票）报价，牌价；（建成某物或修理某物的）报价单；引号（quotes）)
pursue	(v., 追求，致力于，执行；继续探讨（或追究、从事）；追逐，跟踪，追赶；沿着……前行；追求（某人）；力劝（某人）接受聘用)
ratio	(n., 比率，比例)
range	(n., （变动或浮动的）范围，界限；视觉（或听觉）范围；射程，射击距离；一系列；成套产品，系列商品；山脉；牧场，牧区；靶场，射击场，炸弹试验场；（尤指旧时的）炉灶；一排建筑物；<古>方向，走向；（飞机等交通工具的）续航距离), (v., （在一定的范围内）变化，变动；（按一定位置或顺序）排列，排序；徘徊，四处移动；（文章或讲话）涉及，包括 ；（枪、炮、射击后校准）测距，（用雷达或激光）测距；支持，反对；自然生长，分布；与……联合起来，加入……行列), (adj., <文>（生活方式）有秩序的，安定的)
region	(n., 地区，区域；行政区；<英>（首都以外的）地方（the regions）；身体部位；领域，界)
rational	(adj., （想法、决定等）合理的，基于理性的；（人）理性的，理智的；富有理性的；（数）有理的，有理数的), (n., 有理数)
refine	(v., 精炼，提纯；改进，改善；使……文雅)
recover	(v., 恢复（健康，精神，体力）；康复，复原（be recovered）；（从不愉快的经历中）恢复；（从弱势或困境中）好转，扭转；重新获得，寻回；收回（开支、投资等）；恢复（意识、神志或身体状态）；挽回（地位），弥补（时间损失）；提取（能源或化工品等），回收利用； 给……换上新面), (n., （军事操练）枪还原，收枪（the recover）)
regime	(n., （尤指独裁的）政府，政权；（机构、公司、经济等的）管理制度，组织方法；饮食起居制度，养生法)
react	(v., （作出）反应；起化学反应； (对食物等）不良反应，过敏；（股票价格）回跌)
regulate	(v., （用规则条例）控制，管理；调节，调整；监控，监管；校准，对准（时钟或其他仪器）)
reluctance	(n., 不情愿，勉强；（物理）磁阻)
reinforce	(v., 加强，强化（观点、思想或感觉）；加固，使更结实；给……加强力量（或装备），增援；寻求（或得到）增援), (n., 加固物)
register	(n., 登记表，注册簿；注册员；（人或乐器的）声区，音区；（适合特定场合使用的）语体风格，语域；（印刷，摄影）套准，叠合；<美>现金出纳机；（电子设备的）寄存器；<美>（供暖或制冷设备的）调风口，节气门；（设计图案组成的）条，局部), (v., 登记，注册；（正式地或公开地）发表意见，提出主张；流露出，表达出；注意到，受到注意；（仪器上）显出，显示；把……挂号邮寄；取得（结果），得（分）；（印刷，摄影）套准，叠合)
relax	(v., 休息，（使）放松；放心，镇定；松开，（使）松弛；放宽（规则或法律等）； 减少（关注），分散（注意力）；烫直（头发）)
